id,data
1612,وخرّجوه عليما # وأنشئوه مبينا
1613,ذاكَ يَحى مَن بِهِ يَحيي العُلا # وَلِناديهِ غَدوّي وَالرَواحي
1614,ومقدمه من حمى المَرْجِ قد # شفاني من هرجِ مرج الكرب
1615,وغَدا الخَوفُ مَسْرَحي ومَراحِي # مُسْتَبِدًّا بِجَبْهَتي عندَ بابِكْ
1616,قل للعواذل يتركوا ملامي # فإن شوقي في الفؤاد نامي
1617,نُحِبُّ السَماعَ وَنَلتَذُّهُ # وَنَشرَبُ ما عِندَنا آمِنينا
1618,أَيا والِيَ المِصرِ لا تَظلِمَنَّ # فَكَم جاءَ مِثلُكَ ثُمَّ اِنصَرَف
1619,ورجعة القلب إلى صدره # بالعطف في أحنائه يرتمي
1620,وكأن در التاج حول جبينه # زهر تحف البدر عنه تمامه
1621,وَالصُبحُ في أَعقابِهِ يُساوِقُه # طالِبُ ثَأرٍ مِن ظَلامٍ لاحِقُه
1622,ثُمَّ رَأى مَوجاً عَلى بُعدٍ عَلا # فَظَنَّ أَنَّ في الفَضاءِ جَبَلا
1623,عَلَيكَ سَلامُ رَبِّكَ في جِنانٍ # مُخالِطُها نَعيمٌ لا يَزولُ
1624,حُلَّةٌ أَلبَسَ عَيني فَخرَها # فَاِغتَدَت تَرفُلُ في أَبهى الحُلَل
1625,حبكمُ سفينةٌ ركبتُها # مأمونةٌ فكيف أخشى الغرقا
1626,كَما خُلقا غَبَرا في العُصو # رِ لا يَرخُصانِ وَلا يَغلُوانِ
1627,أمْ أُمَارِي بهِنَّ قَوْمَ نَبِيٍّ # ساءَ ما ظَنَّهُ بِيَ الأغبياءُ
1628,الْعَالِمُ النِّحْرِيرُ مَنْ دَأْبُهُ # أَنْ يُنْقِذَ الْمَلْهُوفَ مِنْ كُرْبَتِهِ
1629,لَو مَرَت الريح تَروي عَن ذَوائِبِهِ # لَم يَبقَ مِن عَهد عادَ ثَمَّ مَلحود
1630,تلكَ المنازلُ أبكتنا حمائمُها # وقد تغنَّينَ فوق الطلحِ والضّالِ
1631,رَأَى المَسِيحيُّونَ مِنْهُ دُمْيَةً # تَعْطُو كَبَدْرٍ فَوْقَ غُصْنٍ مَايِدِ
1632,وَلَقد جِئْتَ قُرَّةً لِعُيونٍ # سَلِمتْ أَنْ تُعَدَّ في العُمْيانِ
1633,أَمَّتي مِن عَظمِ مَعرِفَتي # وَجِراحي مِن جَوارِحِيَه
1634,تَلاعب الدَهر بي طفلاً وَيَصَّرني # بِالفكر ما لا تَراهُ أَعيُن الشَيب
1635,فهو قاض ومالك وأبو نص # ر وعبد الوهَّاب وابن عليّ
1636,وماذا على سائقِ اليَعْمَلاتِ # لو عطفَ العيسَ نحوي قليلا
1637,يَخضِبُونَ الوَشيجَ طَعناً إذا جُر # رَت مِنَ المَوتِ بَينَهُم أذيَالُ
1638,غُروبٌ أَثَرَّتها نَواضِحُ مُغرَبٍ # مُعَلَّقَةٌ تُروي نَخيلاً صَوادِيا
1639,وَقالَ إِنَّ المَوتَ في اِنتِظاري # وَالماءُ لا شَكَّ بِهِ قَراري
1640,أَتَانا بالنّجَاشَةِ مُجلِبُوها # وَكِندَةُ تَحتَ رايَةِ ذِي الكُلاعِ
1641,وحبر الأمداح في عليّ # قاضي القضاة الطاهر التقيّ
1642,وَيحَ مِصرٍ كُلَّ يَومٍ حادِثٌ # وَبَلاءٌ ما لَها مِنهُ مَفَر
1643,قسما لقد جادت عليّ يمينه # كرما وبرث بالعطاء يميني
1644,حَجَبوا دُونَها الأَماني وَإِنّي # جاهِدٌ أُعمِلُ الرَجاءَ وَحيدا
1645,أَوفى عَلى الشَيءِ الَّذي لا يُذكَرُ # وَأَدخَلَ الأصبُعَ فيهِ يَخبُرُ
1646,ولم يبقَ إلا بياضٌ يسوءُ # عيونَ الغواني ولا ينفعُ
1647,وفرّ منها بباقي عمره أسد # وذاك من جدنا في من بقى ولنا
1648,يحالف نفسا لها كلما # تذَكَّرت العيشَ فيكم سِباق
1649,تظنُّ غَمودَهُنّ إذا اِنتضاها # غصَبْنَ الصّاعقاتِ من الدُجونِ
1650,مت كما شئت فالندامى بلهو # ليس من شأنهم عليك الحداد
1651,وَما لِيَّ مِن حُبّي لَها غَيرَ أَنَّني # إِذا ذُكِرَت يَرتاحُ قَلبي وَيَستَقِرّ
1652,زَعَمَتْ إِذْ تَيَقَّنَتْ صِدْقَ سَيْرِي # أَنَّنِي قَدْ رَضَعْتُ ثَدْيَ الْبُوسِ
1653,ضَروبٌ إِذا ما لفَّهُ رهجُ الوغى # طروبٌ إِذا التفَّتْ عليه وسائله
1654,ولا برِحَتْ أكُفُّ نداكَ تُجري # بنَثرِ الدُرِّ منظومَ الخِطابِ
1655,لله حين رقى عليه ساجعا # في حلة يزهو وحسن مطلق
1656,وَدانِيالَ طَرَحوا في الجُبِّ # كُفراً وَشَكّاً مِنهُمُ في الرَبِّ
1657,يجلو ظلام الفقر صبح نواله # ويقول نائله انا ابن جلاء
1658,تموتُ في الماجور لولا النشَا # يَبعَثُهَا في ساعة النَّشرِ
1659,ولكم وصلت بها هجيرك بالسرى # فحمدت وقتي الضحى والموهنا
1660,وَتَعشَقَ بَدرَكَ عِشقي البُدورَ # وَتَرجِعَ مِثلي بِهِم حائِرا
1661,أَشاقَتكَ مَنزِلَةٌ دائِرَه # بِذاتِ الطُلوحِ إِلى كاثِرَه
1662,قَرَنتَ جَيشَينِ فَكَم مِن دَمٍ # أَرَقتَ لا هَدياً عَنِ القارِنِ
1663,وكم قَدْرُ ما يستقرُّ الظلام # إذا ما الصباح عليه هجم
1664,لذاك كان كريهاً # مستهجن الأفعال
1665,فالدمع طليق منذ نأيـ # ـت وقلبي عندك في صفد
1666,مُحَسَّدٌ يَوْمُهُ ثَنَى نَظَرَ ال # أَمْسِ إِلى حُسْنِهِ ومدَّ يَدَه
1667,تَواجَدوا في هَوا لَيلى وَما وَجَدوا # وَجدي وَلا كَلَفي في حُبِّها كَلِفوا
1668,وثنى للعلى عزائم أضحت # فوق ما يطنب البليغ ويثني
1669,نَأى بِهِ المُلكُ حَتّى قيلَ ذا مَلَكٌ # دَنا بِهِ الجودُ حَتّى قيلَ ذا بَشَرُ
1670,عليه الصلاة وأزكى السلام # مدى ما حدا العيس للبيت حادي
1671,وعلِّمْ بلُطْفٍ إذا ما علمت # كراعٍ خبيرٍ برَعْىِ السَّوام
1672,لا أوحش اللّهُ من أنوارِ منْقَبةٍ # هي الجَلاءُ لِتَهْمامٍ وإِظْلامِ
1673,وفَتًى أَبخرٍ تَستَّرَ بِالصَّمْ # تِ وكانَ الحَديثُ قَدْ شَاعَ عَنْهُ
1674,لأندَلُسَ البُشرى بِنَصْرِ خَليفَةٍ # ضَروبٍ بِنصْل السيف زاكي الضَرائِبِ
1675,وله في الفقهِ أعلى رتبةٍ # دع تواليفاً وشرحاً واختصارا
1676,حَجونٌ تُظِلُّ الفَتى جاذِباً # عَلى واسِطِ الكورِ عِندَ الذَقَن
1677,يُلثمُ النَّقعُ منه نوجهَ مُبتسمٍ # مُفَحِّمٍ في غِمارِ الموتِ كَرَّاِ
1678,وَلو أَنَّ خَلقاً كاتَمَ الحُبَّ قَلبَهُ # لَمُتُّ وَلَم يَعلَم بِحُبِّكُمُ قَلبي
1679,أَسَيفَ الهُدى وَقَريعَ العَرَب # عَلامَ الجَفاءُ وَفيمَ الغَضَب
1680,وغَدَتْ هِرَّتي تَهُرُّ من الغَي # ظِ وحَيْلي وحَيْلُها قد تَخلَّى
1681,وَمَنْ حَمَى لِلْمُسْلِمِينَ أَسىً # فَاقْصُرْ عَلَيْهِ رَبَّنَا حِمْيَهْ
1682,كَأَنَّ مُنَجِّمَ الأَقوامِ أَعمى # لَدَيهِ الصُحُفُ يَقرَؤُها بِلَمسِ
1683,وَلَم يَكُ هَجريهِ عَن بِغضَةٍ # وَلَكِن خَشيتُ عَلَيهِ العُيوبا
1684,تَجَلَّلتَ بِالتَقوى وَأُفرِدتَ بِالعُلا # وَأُهَّلتَ لِلجُلّى وَحُلّيتَ بِالفَخرِ
1685,غُصن فُؤادي صارَ رَوضاً لَهُ # قَد أَبدَع الغارس في غَرسِهِ
1686,لَقَد ضَلَّ مَن تَحوي هَواهُ خَريدَةٌ # وَقَد ذَلَّ مَن تَقضي عَلَيهِ كَعابُ
1687,مسترخصَ السّوم غال # عالٍ له أيُّ حظُوَه
1688,فَمِن خَلقِهِ لِبّاتُها وَنُحورُها # وَمِن خُلقِهِ عِصيانُها وَنُفورُها
1689,بيريك إِذا بَدا قَمَراً مُنيراً # وَغُصناً إِن ثَنى عَطفاً وَماسا
1690,وفَتَّاحُ أَبْوابِ النَّجاحِ وَكَمْ ثَوَتْ # وَإِطْبَاقُهَا مُسْتَحْكَمُ الرصِّ وَالنَّصِّ
1691,نَثَرَت بِحِجرِ الأَرضِ فيهِ يَدُ الصِبا # دُرَرَ النَدى وَدَراهِمَ النُوّارِ
1692,فعيونُ الأَقْصَابِ يَتبعُها النَّب # كُ وَيتْلو كُفَافَةَ العَوْجاءُ
1693,زكت ووصّاك شيا ما تفارقه # تعفو وترضى وهذا الغيظ تكظمه
1694,فإذا أبصَرتَهَا مِن رَجُلٍ # فاِقضِ في الحِينِ لَهُ بالحُمُقِ
1695,زَهِدُوا في الدُّنَا فما عُرِفَ المَي # لُ إلَيْهَا منهم وَلا الرَّغْبَاءُ
1696,إنما يفهم الشبيهُ شبيهاً # أيها البحر نحنُ لسنَا سواءَ
1697,دُموعٌ دَعاهُنَّ الهَوى فَأَجَبنَهُ # تَحَدَّرنَ شَتّى وَهيَ تَجري عَلى خَدّي
1698,فأَغِثْنَا يَا مَنْ هُوَ الغَوثُ والغَيْ # ثُ إذا أَجْهَدَ الورَى اللّأْوَاءُ
1699,يَا أَبَا الْعَالِي الْمَقَامِ عَلِيٍّ # دُرَّةَ التَّاجِ عَلَى رَأْسِ رُودِ
1700,موزونَةٍ عَلَى عَروضِ الرَّجَز # كثيرة المعنَى بلفظٍ موجَز
1701,أيا من هو شيء لي # س كالأشياء وموجود
1702,بِسَيرِ مَن يَقطَعُ المَفاوِزَ وَال # بُعدَ إِلى مَن يُثيبُهُ الإِبلا
1703,وَإِن يَستَجِدَّ الناسَ بَعدي فَلا يَزَل # بِذاكَ البَديلِ المُستَجَدِّ مُمَتَّعا
1704,أتراهم في ذروة الخلدِ فوا # لك عنا الجديدَ في الأنباءِ
1705,فاكشفه في عجل بابارئ الصور # واسأل من اللَه كشف البؤس والضرر
1706,هبَّ النسيمُ به تندى نوافحُه # عليَّ والليلُ قد رقَّتْ حواشيهِ
1707,ضارِبُ الشوسِ بالظُبى ضربَهُ البُخ # لَ بماضي مكارمِ الأخلاقِ
1708,إِذا ما عانَقَ الخَمسينَ حَيٌّ # ثَنَتهُ السِنُّ عَن عَنقٍ وَجَمزِ
1709,يا هند هل نحوكم لي عودة # أم هل صفا مما لديكم وردي
1710,ما العُجبُ في خُلقِ ذاكَ الخَلقِ بِالعَجَبِ # لا تُنكِريهِ فَما لِلشَيبِ وَالشَنَبِ
1711,عَبَرَت بي نَشوةٌ مِن فَرَحٍ # فَرَقصنا أنا والقلبُ سُكارَى
1712,علقته كالغصن ذو لثغة # معقرب السالف والصدغ
1713,فَأَضحَت سَواءً وُجوهُ البِلادِ # وَجُنَّ النَباتُ بِها وَاِلتَقى
1714,وَذا هِبَّةٍ غامِضاً كَلمُهُ # وَأَجرَدَ مُطَّرِداً كَالشَطَن
1715,وقد الجياد الأعوجية شزباً # وأثر بها في كل أرض قسطلا
1716,وَأَنا الصَقرُ عِندَ بابِ اِبنِ سَلمى # يَومَ نُعمانُ في الكُبولِ مُقيمُ
1717,وضاحكٍ ساءني بضحْكتِهِ # وقد علتْني منَ البلى نُقَبُهْ
1718,لَعَمرُ أَبي لَيلى لَئِن هِيَ أَصبَحَت # بِوادي القُرى ما ضَرَّ غَيري اِغتِرابُها
1719,إلى الهدف المجهول تنتهب الدجى # وتومض ومض البرق يملع عن بُعد
1720,أنا حَسَّانُ مَدْحِكم فإذَا نُحْ # تُ عليكمْ فإنَّنِي الخنساءُ
1721,مُستَقي الكَفّ مِنْ قَليبِ زُجاجٍ # بِغُرُوبِ اليَرَاعِ ماءَ مِدادِ
1722,وَلَثَمتُ ظَهرَ يَدٍ تَنَدّى حُرَّةً # فَكَأَنَّني قَبَّلتُ وَجهَ سَماءِ
1723,سَوداءُ في حَمراءَ تَحكي لَنا # بَقِيَّةً مِن لَيلَةٍ في شَفَقْ
1724,وَريعَ الفُؤادُ لِعِرفانِها # وَهاجَت عَلى النَفسِ أَذكارَها
1725,مُغرىً بِأَغراضٍ تَهولُ بَراعَةً # وَرَفيفِ أَلفاظٍ تَشوقُ رِقاقِ
1726,وأجبت داعية الفرنج بديهة # قبل الروية بارتجال رجال
1727,فَمَنْ يَدْخُلْ حِمَى الْكُبَرَاءِ يَسْلَمْ # وَيَا مَنْ لاَ يَخَافُ وَلاَ يُبَالِي
1728,إنَّ فَرَنْسَا وَهْيَ الَّتِي ضَرَبَتْ # فِي كُلِّ مَجْدٍ بِالسَّهْمِ فَالسَّهْمِ
1729,إِلى قَفرَةٍ مِن نَحوِ لَيلى مَضَلَّةٍ # بِها القَلبُ مِنّي موثَقٌ وَفُؤادِيا
1730,سَقى اللّه مَعْهوداً إلَيْهِ وعاهِداً # كِفاءً لِمقدارِ الخِلافةِ والعَهْدِ
1731,يَالَها خَيمَةً لِطيبِ مُقَامٍ # لا لِتَجْهِيزِ عَسْكَرٍ وجُنُودِ
1732,وَأَينَ عَقرُ ناقَةٍ مِمّا جَنَوا # يا لَلرِجالِ لِلفِعالِ الأَشنَعِ
1733,الجامِعُ الأَزهرُ باقٍ عامِرٌ # وَهَذِهِ القاهِرَةُ الَّتي بَنى
1734,يا بَني آدَمٍ تَعالوا نُنادي # إِنَّما نَحنُ لِلنِساءِ عَبيدُ
1735,فَقَدَت عَينَيَ الحَبيبَ فَما أَخ # وَفَني أَن تَكونَ أَشقى العُيونِ
1736,وماجدٌ حثَّ ركاب السرى # حثّ الرجا الساري إلى قصده
1737,كَم يَهتِكُ الدَمعُ سِرّاً كُنتُ أَستُرُهُ # وَيُمحِلُ الجَفنُ خَدّاً باتَ يُمطِرُهُ
1738,إِذا عَضَّ أَزمُ السنين الأَنامَ # وَحبَّ القُتار بِها المُعدِمُ
1739,فاَحسن بيَ الظن الذي أحسنتهُ # بكَ من تقلّصَ بيننا الترسالُ
1740,أَيا راكِباً تُحدى بِأَعوادِ رَحلِهِ # عُذافِرَةٌ عَيرانَةٌ وَعُذافِرُ
1741,إذا المَحْلُ شَدَّ باجحافهِ # حَوتْ رغدَ العيشِ ضِيفانُها
1742,أَتَحسَبينَ الدَهرَ ذا غَفلَةٍ # هَيهاتَ ما الأَمرُ كَما تَحسَبين
1743,كَمْ قُلْتُ لِلْقَلْبِ عَنْهُ حِينَ رَنا # إِيَّاكَ مِنْ كَاسِرٍ بِمُنْكَسِرِ
1744,صَدَقَ الجَارُ إِنَّنا قَد قَتَلنا # بِقِبالِ النَعالِ رَهطَ الرِجالِ
1745,فإذا أهْمِلَتْ أو بعنفٍ تُعامَلُ # فلِذا في الشوارعِ لا قططٌ
1746,وَخَرقاءُ وَرقاءُ بَطيءٌ كَلالُها # تَكَلَّفُ بي ما لا تُطيقُ الأَباعِرُ
1747,لو لم يكن في علومه ملكاً # ما زيدَ تاجاً شعار أيامه
1748,وَمَا رَقّ مِنْ نَسَماتِ الصَّبا # وَمَا رَاقَ مِنْ نَغَماتِ المَثَاني
1749,كَلِحيَةِ المُرِّ كُلَّما حُلِقَت # نَمَت نُمُوَّ الزُروعِ وَالعُشبِ
1750,أَنشُدُ الناسَ وَلا أُنشِدُهُم # إِنّما يَنشُدُ مَن كانَ أَضَل
1751,يوعدُني الوصلَ ولكنَّهُ # يُخِلفُني بالمَطْلِ ما يوعدُ
1752,كم سبرنا لهُ تقىً ونوالاً # فوجدنا في الحالتينِ وليّا
1753,إن الهوى في الصب قد تحكم # وتم من شأنه عليه ما تم
1754,يا لَقَومي وَلِقَومي قُوَّةٌ # لِوَقيذٍ قَتَلَتهُ الحَدَقُ
1755,قَد فَرَّق البين مِنا كُل مُجتَمع # مِن أَبناء البين لقياناً وَأَخبرهُ
1756,لو لم تكن بوصي آدم لم يعش # سام ويافث في نداك وحام
1757,إِذا ما تَمَشَّت فِيَّ عَينُ خَريدَةٍ # فَلَيسَت تَخَطّاني إِلى مَن وَرائِيا
1758,هَل أَتى فائِدَ عَن أَيسارِنا # إِذ خَشينا مِن عَدُوٍّ خُرُقا
1759,أَبيني لَنا لا زالَ ريشُكِ ناعِماً # وَلا زِلتِ في خَضراءَ دانٍ بَريرُها
1760,كما أغرَى الملامُ نوالَ كفي # وليّ الدِّين ذي المدح البهيج
1761,وَأَغَرَّ يُسفِرُ لِلعَوالي وَالعُلى # عَن حُرِّ وَجهٍ بِالحَياءِ مُلَثَّمِ
1762,أَسِفتُ لِفائِتٍ وَسَلَوتُ عَنهُ # وَهَل مِثلي عَلى ماضٍ أَسوفُ
1763,لِغَرِيبٍ قَامَ فِيهِم سائِلاً # وَلِجارٍ جُنُبٍ جاءَ فَحَل
1764,جَهِلوا مِن أَبوهُ إِلّا ظُنوناً # وَطَلا الوَحشِ لاحِقٌ بِمَهاتِه
1765,من لي به شاكي السلام قوامه # عسالة وسناله وسنانه
1766,يُسَيِّرُ بيضَهُ وَالسَودَ حَتّى # يُبيدَ بِرَغمِها بيضاً وَسودا
1767,وَكَيفَ لا يَأمُلُ راجيكَ الغِنى # وَأَنتَ رَأسُ المَجدِ وَالناسُ ذَنَب
1768,وَإخوَةً أَيضاً لأُمٍّ وَأَبِ # وَاستَغرَقُوا المَالَ بِفَرضِ النُّصُبِ
1769,نَهارٌ يُضيءُ وَلَيلٌ يَجيءُ # وَنَجمٌ يَغورُ وَنَجمٌ يُرى
1770,فَإِن لَم يَكُن وُدٌّ قَديمٌ نَعُدُّهُ # وَلا نَسَبٌ بَينَ الرِجالِ قُرابُ
1771,سَوْفَ تَغْشَاهُ الجَوارِي مِلؤُها # مَلأ كالأسْدِ ذاتِ اللبَدِ
1772,عملت شيئاً ما زال خَيْرَ عَمَلْ # ونلت أَمراً مازال ملءَ أَمَلْ
1773,ما لي وَكُنتُ الصَديقَ آمُلُهُ # وَأَرتَجي نَفعَهُ وَأَرتَقِبُ
1774,رضا وإلا فصبر للإله على # إقراره وهو أهل الحمد والخير
1775,طاوعت فيه صبوتي وصبابتي # وعصيت فيه واشيا ومراقبا
1776,أَيَتِمُّ أَمْرُكَ يا أَشَلُّ وهذِه ال # أَمثالُ لم تنطِقْ بشيءٍ كاذبِ
1777,لأخيك فمن لا يحسده # مضناك ووصلك في يده
1778,فَتِلكَ الَّتي حَرَّمَتكَ المَتاعَ # وَأَودَت بِقَلبِكَ إِلّا شَقيصا
1779,ضنَّ بك الدهرُ عن حوادثِهِ # فأنت مأمولُهُ ومرتَقبُهْ
1780,ذهب العمر هباء فاذهبي # لم يكن وعدك إلا شبحا
1781,والغانياتُ تميسُ في أرجائها # مختالةً ميسَ القَنا الخَطّارِ
1782,أُعطي العَزيزُ عَزيزُ النَصرِ أَربَعَةٌ # عَدلٌ وَبَأسٌ وَإِرفاقٌ وَإِرفادُ
1783,وهل من رحمة منكم لصب # صبا قدماً إلى الأوج الفسيح
1784,فَرَجَعَت كَغادَةٍ كَعابٍ # تَقَرُّ فيها أَعيُنُ الأَحبابِ
1785,أَقارِضُكِ الشَهادَةَ غَيرَ بَرٍّ # كِلانا طاحَ في تِلكَ القُروضُ
1786,أَهاجَ بينَ ضلوعي عارِضا عَرَضا # فظلت أشكو هوى شوقاً كلَمْحَتِه
1787,لا يسمع العذل فتى ألفى النوى # في قتله مساعدا للصدّ
1788,لَمّا رَأى مِنَ السُيوفِ بَرقا # مَلا السَراويلَ الطِوالَ ذَرقا
1789,وَاِلمَح صَحيفَةَ صَفحَتي فَاِقرَأ بِها # سَطرَينِ مِن دَمعٍ بِها مُتَحَدِّرِ
1790,يُكَلِّفُني العَذولُ سَماعَ قَولٍ # مِنَ الأَنفاسِ يَأخُذُ بِالمَضيقِ
1791,فَطِرادُ الخَيلِ قَد يُؤنِقُني # وَيَرُدُّ اللَهوُ عَنّي الأَنَقا
1792,لِلإمَامِ المُرْتَضَى مِما مَضى # خَلَفٌ يُولِيكَ عَيْشاً رَغَدا
1793,ما جزت في رَوضة إِلّا وَقَد شَخصت # في نُور وَجهِكَ للنوار أَجفانُ
1794,وَإِن أَنتُمُ جِئتُم وَقَد حيلَ بَينَكُم # وَبَيني بِيَومٍ لِلمَنونِ عَصيبِ
1795,سُبِّبَ الرِزقُ لِلأَنامِ فَما يَق # طَعُ بِالعَجزِ ذَلِكَ التَسبيبُ
1796,فَأُقسِمُ ما تَركي عِتابَكِ عَن قِلىً # وَلَكِن لِعِلمي أَنَّهُ غَيرُ نافِعِ
1797,وَكانوا العُروَةَ الوُثقى إِذا ما # تَجَرَّدَتِ الأُمورُ إِلى عُراها
1798,جِهلَ الناسُ ما أَبوهُ عَلى الدَه # رِ وَلَكِنَّهُ مُسَمّىً بِحَرسِ
1799,وَأَرادوا مِنهُ أَن يَرفَعَهُم # فَوقَ هامِ الشُهبِ في الغَيبِ مَقاما
1800,أَبلَغُ ما يُطلَبُ النَجاحُ بِهِ ال # طَبعُ وَعِندَ التَعَمُّقِ الزَلَلُ
1801,له على مسائل الجفون # خطّ لبعض الألفات الجون
1802,انظر إلى القصور كيف أصبحت # لم يبق من مقدَّم ولا أغا
1803,يا صاحبي أنت في لهو وفي لعب # ماذا تريد بوصل الغاني الخفر
1804,يا آمَلي العادات مِن نَفَحاتِنا # كُفّوا فَإِنَّ الدَهرَ كَفّ أَكُفّنا
1805,كريمُ عَهْدٍ قَشيبُ مَعْرِفَةٍ # حيثُ وِدادُ الرِّجالِ أهْدامُ
1806,في الهند كل فقير # هدّ الصيام فقاره
1807,إِنَّ تُرْبَ لَيْثِ السُّرَاةِ ابْنِ عِيسَى # مُسْجِدٌ مِنْ جَلاَلِهِ بَلْقِيسَا
1808,حَتّى إِذا تَهَلَّلَ الصَباحُ # وَاِقتَبَسَت مِن نورِهِ الأَشباحُ
1809,وَمِصباحُنا قَمَرٌ مُشرِقٌ # كَتُرسِ اللُجَينِ يَشُقُّ الدُجى
1810,تَعالى رازِقُ الأَحياءِ طُرّاً # لَقَد وَهَتِ المُروءةُ وَالحَياءُ
1811,أَنتَ في الكَونِ مَحَلُّ التَكرِمَه # كُلُّ شَيءٍ لَكَ عَبدٌ أَو أَمَه
1812,وَإِنّي لَأَستَحيِيكِ حَتّى كَأَنَّما # عَلَيَّ بِظَهرِ الغَيبِ مِنكِ رَقيبُ
1813,وَلَيسَ لَها مِنَ الحَدَثانِ بُدٌّ # إِذا ما الدَهرُ عَن عُرُضٍ رَماها
1814,لعلّ مولانا بكسّ خلا # قلت نعم كسّ أخت ما أكره
1815,وَأَسلَم مَدى الدَهر نَفّاعاً أَخا كَرَم # فَرض عَلى كُلِ مَخلوق مَدائحهُ
1816,لا يَتَدَاوَى بِنَزلَةٍ منهمُ ال # مُدنَفُ من هَيضَةِ الكَرَى الوَصِبُ
1817,واتل القران بقلب حاضر وجل # على الدوام ولا تذهل ولا تغب
1818,لقد أدَّى تلاوته ووفى # قراءته لمولانا بنيّ
1819,وَما أَصحَبَت في قِتالِ العَذولِ # اَعِنَّةُ قَلبٍ عَلَيهِم جَموحَه
1820,وَلَيسَ لَهُ حِجابٌ حينَ يُعطى # بَلى فَرطُ الزَحامِ لَهُ حِجابُ
1821,وَبِرُوحِي ظَبْيٌ أَطَاعَ فُؤَادِي # وَجْدَهُ فِيهِ إِذْ عَصَى عُذَّالَهْ
1822,كِرامٌ يَفضُلونَ قُرومَ سَعدٍ # أُلي أَحسابُهُم وَأُلي نُهاها
1823,وَلَم يَكُن مُراقِبٌ هُنالِكا # لَكِنَّني تَرَكتُهُ مَع ذَلِكا
1824,عَبيدُ الفِزرِ أَورَثَهُم بَنيهِ # وَآلى لا يَبيعُهُمُ بِمالِ
1825,رُبَّ مَحمولٍ عَلى المِدفَعِ ما # مَنَعَ الحَوضَ وَلا حاطَ العَرين
1826,عُرَيْبٌ كَانَ لي مَعَهُمْ عُهُودٌ # ظَنَنْتُ بَقاءَها وَلَهُمْ وِدَادُ
1827,مَمَالِكُ ألْقَت خُضّعاً بِقِيادِها # إلى مَلِكٍ في العِزِّ سامي الذّوائِبِ
1828,فَلَئِن قادَني هَوايَ لَقَد كا # نَ تَصابي إِلى الهَوى داودُ
1829,ومالت الأغصان فيها طرَباً # لما تَغَنَّت فوقها الحمائمُ
1830,قَد لُحِّفَت بِالسَنَجِ الخَفِيِّ # كَأَنَّها دينارُ صَيرَفِيِّ
1831,صَمَتَ السّهلُ ولكن أقبَلَت # من ثَنَايا السهلِ أصداءٌ بعيده
1832,وَقَبيلٌ مِن عُقَيلٍ صادِقٌ # كَلُيوثٍ بَينَ غابٍ وَعَصَل
1833,أهرب من يأسي لكأسي التي # أدفن فيها أملي الحيّا
1834,عَلَيْهِ صَلاَةُ شَكُورْ # تُبَعْثِرُ مَا فِي الْقُبُورْ
1835,يا مَن شَقيتُ بِهِ دُنيا وَآخِرَةً # تُرى عَرَفتَ سِوى الدارَينِ لي دارا
1836,وَما حَكى السَلَف الماضي وَحَدثنا # بِهِ مِن الفَضل بَعضٌ مِن مَعاليكا
1837,لا تلم ان ملت اسعى نحوه # ليس للانسان الا ما سعى
1838,قَدَرٌ دَارَت نَوَائِبُهُ # كَهفُ أَمنِ الخَائِفِ الوَجِلِ
1839,ذلِكَ بَزّي فَلَن أُفَرِّطُهُ # أَخافُ أَن يُنجِزوا الَّذي وَعَدوا
1840,وبعدهم هدّ في آثارهم جدنا # فالحازم الرأي من لا كان في ثقة
1841,فَواحِدٌ يُشدَخُ بِالعَمودِ # وَواحِدٌ يُدخَلُ في السَفّودِ
1842,كأنّنا في كَفّهِ مالُهُ # يُنفِقُ ما يَختارُ من نَقْدِهِ
1843,وانْطوى مبسم العلوم وأغضت # مقلة البحث دونها والجدال
1844,إن حبي إليك بالصفح سبّا # ق وقلبي إليك مهما أصيبا
1845,كم بيتِ شعرٍ قد علا بنيانُه # بيتاً دعائمُ سَمكِه العلياءُ
1846,والله لا سمتُ صبري # من بعد ما سمتُ شهدَك
1847,عزاء فما كل حي بحي # ولا كل عيش يدوم هني
1848,وَكانَ عَتيداً لَدَيَّ الجَوابُ # وَلَكِن لِهَيبَتِهِ لَم أُجَب
1849,أَريَحِيٌّ صَلتٌ يَظَلُّ لَهُ القَو # مُ رُكوداً قِيامَهُم لِلهِلالِ
1850,وَما وزر المَغرور إِلا سَحابَة # تَظَلُّ قَلِيلاً ثُمَّ يضحَى عَلَى وَقدِ
1851,إلى مَ العشق واللاّئمة # خواطري شاعرة هائمهْ
1852,أَو راحَةُ الحافِظِ تَهْمِي إِنها # عَلَّمَتِ الجُودَ الغمامَ الهاطلا
1853,ناراً من الحزن تلهاب لها وسنا # حسنى الاله عسى دنيا وآخرة
1854,طلعت علي الشمس بعد طلائع # وحرمت عز الجاه والسلطان
1855,كوَّةً تنفذ الحفيظة عنها # ويُطلُّ الدهاءُ والخبثُ منها
1856,أَبَعْدَ عَهدٍ قاطعٍ بيننا # لا ينطوي مهما طواه الزَّمَنْ
1857,ومري البحرَ يهدأ البحر أمواجاً # ويعنو موجٌ ويهجعُ بحرُ
1858,سِرْتُ في الحُسْنِ إليه مَعلماً # والى السّلوانِ عنه مَجْهَلا
1859,وبَعَالِ عن راس الوعابي وحل # ظهر نهالها وتَعَدَّ عن ذي الفضلةِ
